# vehicle id = 6
# model label  = FVDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Optimal-Velocity-Model / Full-Velocity-Difference-Model (short name: OVM_FVDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    168.40,         0,   16668.0,         1,   6668.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    168.80,         0,   16684.0,         1,   6684.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    169.20,         0,   16700.0,         1,   6700.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    169.60,         0,   16716.0,         1,   6716.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    170.00,         0,   16732.0,         1,   6732.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    170.40,         0,   16748.0,         1,   6748.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    170.80,         0,   16764.0,         1,   6764.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    171.20,         0,   16780.0,         1,   6780.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    171.60,         0,   16796.0,         1,   6796.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    172.00,         0,   16812.0,         1,   6812.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    172.40,         0,   16828.0,         1,   6828.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    172.80,         0,   16844.0,         1,   6844.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    173.20,         0,   16860.0,         1,   6860.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    173.60,         0,   16876.0,         1,   6876.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    174.00,         0,   16892.0,         1,   6892.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    174.40,         0,   16908.0,         1,   6908.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    174.80,         0,   16924.0,         1,   6924.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    175.20,         0,   16940.0,         1,   6940.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    175.60,         0,   16956.0,         1,   6956.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    176.00,         0,   16972.0,         1,   6972.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    176.40,         0,   16988.0,         1,   6988.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    176.80,         0,   17004.0,         1,   7004.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    177.20,         0,   17020.0,         1,   7020.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    177.60,         0,   17036.0,         1,   7036.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    178.00,         0,   17052.0,         1,   7052.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    178.40,         0,   17068.0,         1,   7068.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    178.80,         0,   17084.0,         1,   7084.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    179.20,         0,   17100.0,         1,   7100.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    179.60,         0,   17116.0,         1,   7116.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    180.00,         0,   17132.0,         1,   7132.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    180.40,         0,   17148.0,         1,   7148.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    180.80,         0,   17164.0,         1,   7164.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    181.20,         0,   17180.0,         1,   7180.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    181.60,         0,   17196.0,         1,   7196.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    182.00,         0,   17212.0,         1,   7212.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    182.40,         0,   17228.0,         1,   7228.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    182.80,         0,   17244.0,         1,   7244.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    183.20,         0,   17260.0,         1,   7260.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    183.60,         0,   17276.0,         1,   7276.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    184.00,         0,   17292.0,         1,   7292.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    184.40,         0,   17308.0,         1,   7308.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    184.80,         0,   17324.0,         1,   7324.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    185.20,         0,   17340.0,         1,   7340.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    185.60,         0,   17356.0,         1,   7356.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    186.00,         0,   17372.0,         1,   7372.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    186.40,         0,   17388.0,         1,   7388.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    186.80,         0,   17404.0,         1,   7404.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    187.20,         0,   17420.0,         1,   7420.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    187.60,         0,   17436.0,         1,   7436.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    188.00,         0,   17452.0,         1,   7452.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    188.40,         0,   17468.0,         1,   7468.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    188.80,         0,   17484.0,         1,   7484.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    189.20,         0,   17500.0,         1,   7500.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    189.60,         0,   17516.0,         1,   7516.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    190.00,         0,   17532.0,         1,   7532.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    190.40,         0,   17548.0,         1,   7548.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    190.80,         0,   17564.0,         1,   7564.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    191.20,         0,   17580.0,         1,   7580.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    191.60,         0,   17596.0,         1,   7596.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    192.00,         0,   17612.0,         1,   7612.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    192.40,         0,   17628.0,         1,   7628.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    192.80,         0,   17644.0,         1,   7644.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    193.20,         0,   17660.0,         1,   7660.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    193.60,         0,   17676.0,         1,   7676.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    194.00,         0,   17692.0,         1,   7692.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    194.40,         0,   17708.0,         1,   7708.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    194.80,         0,   17724.0,         1,   7724.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    195.20,         0,   17740.0,         1,   7740.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    195.60,         0,   17756.0,         1,   7756.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    196.00,         0,   17772.0,         1,   7772.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    196.40,         0,   17788.0,         1,   7788.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    196.80,         0,   17804.0,         1,   7804.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    197.20,         0,   17820.0,         1,   7820.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    197.60,         0,   17836.0,         1,   7836.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    198.00,         0,   17852.0,         1,   7852.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    198.40,         0,   17868.0,         1,   7868.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    198.80,         0,   17884.0,         1,   7884.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    199.20,         0,   17900.0,         1,   7900.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    199.60,         0,   17916.0,         1,   7916.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    200.00,         0,   17932.0,         1,   7932.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    200.40,         0,   17948.0,         1,   7948.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    200.80,         0,   17964.0,         1,   7964.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    201.20,         0,   17980.0,         1,   7980.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    201.60,         0,   17996.0,         1,   7996.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    202.00,         0,   18012.0,         1,   8012.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    202.40,         0,   18028.0,         1,   8028.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    202.80,         0,   18044.0,         1,   8044.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    203.20,         0,   18060.0,         1,   8060.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    203.60,         0,   18076.0,         1,   8076.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    204.00,         0,   18092.0,         1,   8092.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    204.40,         0,   18108.0,         1,   8108.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    204.80,         0,   18124.0,         1,   8124.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    205.20,         0,   18140.0,         1,   8140.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    205.60,         0,   18156.0,         1,   8156.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    206.00,         0,   18172.0,         1,   8172.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    206.40,         0,   18188.0,         1,   8188.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    206.80,         0,   18204.0,         1,   8204.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    207.20,         0,   18220.0,         1,   8220.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    207.60,         0,   18236.0,         1,   8236.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    208.00,         0,   18252.0,         1,   8252.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    208.40,         0,   18268.0,         1,   8268.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    208.80,         0,   18284.0,         1,   8284.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    209.20,         0,   18300.0,         1,   8300.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    209.60,         0,   18316.0,         1,   8316.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    210.00,         0,   18332.0,         1,   8332.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    210.40,         0,   18348.0,         1,   8348.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    210.80,         0,   18364.0,         1,   8364.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    211.20,         0,   18380.0,         1,   8380.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    211.60,         0,   18396.0,         1,   8396.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    212.00,         0,   18412.0,         1,   8412.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    212.40,         0,   18428.0,         1,   8428.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    212.80,         0,   18444.0,         1,   8444.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    213.20,         0,   18460.0,         1,   8460.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    213.60,         0,   18476.0,         1,   8476.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    214.00,         0,   18492.0,         1,   8492.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    214.40,         0,   18508.0,         1,   8508.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    214.80,         0,   18524.0,         1,   8524.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    215.20,         0,   18540.0,         1,   8540.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    215.60,         0,   18556.0,         1,   8556.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    216.00,         0,   18572.0,         1,   8572.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    216.40,         0,   18588.0,         1,   8588.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    216.80,         0,   18604.0,         1,   8604.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    217.20,         0,   18620.0,         1,   8620.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    217.60,         0,   18636.0,         1,   8636.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    218.00,         0,   18652.0,         1,   8652.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    218.40,         0,   18668.0,         1,   8668.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    218.80,         0,   18684.0,         1,   8684.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    219.20,         0,   18700.0,         1,   8700.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    219.60,         0,   18716.0,         1,   8716.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    220.00,         0,   18732.0,         1,   8732.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    220.40,         0,   18748.0,         1,   8748.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    220.80,         0,   18764.0,         1,   8764.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    221.20,         0,   18780.0,         1,   8780.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    221.60,         0,   18796.0,         1,   8796.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    222.00,         0,   18812.0,         1,   8812.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    222.40,         0,   18828.0,         1,   8828.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    222.80,         0,   18844.0,         1,   8844.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    223.20,         0,   18860.0,         1,   8860.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    223.60,         0,   18876.0,         1,   8876.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    224.00,         0,   18892.0,         1,   8892.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    224.40,         0,   18908.0,         1,   8908.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    224.80,         0,   18924.0,         1,   8924.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    225.20,         0,   18940.0,         1,   8940.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    225.60,         0,   18956.0,         1,   8956.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    226.00,         0,   18972.0,         1,   8972.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    226.40,         0,   18988.0,         1,   8988.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    226.80,         0,   19004.0,         1,   9004.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    227.20,         0,   19020.0,         1,   9020.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    227.60,         0,   19036.0,         1,   9036.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    228.00,         0,   19052.0,         1,   9052.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    228.40,         0,   19068.0,         1,   9068.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    228.80,         0,   19084.0,         1,   9084.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    229.20,         0,   19100.0,         1,   9100.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    229.60,         0,   19116.0,         1,   9116.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    230.00,         0,   19132.0,         1,   9132.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    230.40,         0,   19148.0,         1,   9148.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    230.80,         0,   19164.0,         1,   9164.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    231.20,         0,   19180.0,         1,   9180.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    231.60,         0,   19196.0,         1,   9196.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    232.00,         0,   19212.0,         1,   9212.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    232.40,         0,   19228.0,         1,   9228.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    232.80,         0,   19244.0,         1,   9244.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    233.20,         0,   19260.0,         1,   9260.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    233.60,         0,   19276.0,         1,   9276.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    234.00,         0,   19292.0,         1,   9292.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    234.40,         0,   19308.0,         1,   9308.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    234.80,         0,   19324.0,         1,   9324.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    235.20,         0,   19340.0,         1,   9340.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    235.60,         0,   19356.0,         1,   9356.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    236.00,         0,   19372.0,         1,   9372.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    236.40,         0,   19388.0,         1,   9388.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    236.80,         0,   19404.0,         1,   9404.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    237.20,         0,   19420.0,         1,   9420.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    237.60,         0,   19436.0,         1,   9436.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    238.00,         0,   19452.0,         1,   9452.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    238.40,         0,   19468.0,         1,   9468.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    238.80,         0,   19484.0,         1,   9484.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    239.20,         0,   19500.0,         1,   9500.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    239.60,         0,   19516.0,         1,   9516.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    240.00,         0,   19532.0,         1,   9532.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    240.40,         0,   19548.0,         1,   9548.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    240.80,         0,   19564.0,         1,   9564.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    241.20,         0,   19580.0,         1,   9580.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    241.60,         0,   19596.0,         1,   9596.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    242.00,         0,   19612.0,         1,   9612.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    242.40,         0,   19628.0,         1,   9628.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    242.80,         0,   19644.0,         1,   9644.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    243.20,         0,   19660.0,         1,   9660.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    243.60,         0,   19676.0,         1,   9676.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    244.00,         0,   19692.0,         1,   9692.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    244.40,         0,   19708.0,         1,   9708.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    244.80,         0,   19724.0,         1,   9724.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    245.20,         0,   19740.0,         1,   9740.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    245.60,         0,   19756.0,         1,   9756.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    246.00,         0,   19772.0,         1,   9772.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    246.40,         0,   19788.0,         1,   9788.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    246.80,         0,   19804.0,         1,   9804.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    247.20,         0,   19820.0,         1,   9820.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    247.60,         0,   19836.0,         1,   9836.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    248.00,         0,   19852.0,         1,   9852.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    248.40,         0,   19868.0,         1,   9868.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    248.80,         0,   19884.0,         1,   9884.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    249.20,         0,   19900.0,         1,   9900.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    249.60,         0,   19916.0,         1,   9916.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    250.00,         0,   19932.0,         1,   9932.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    250.40,         0,   19948.0,         1,   9948.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    250.80,         0,   19964.0,         1,   9964.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    251.20,         0,   19980.0,         1,   9980.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    251.60,         0,   19996.0,         1,   9996.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    252.00,         0,   20012.0,         1,  10012.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
    252.40,         0,   20028.0,         1,  10028.00,    40.000,   0.00000,   0.00000, 20004.000,  -0.00000,     -1.00,  0.000000
