# vehicle id = 2
# model label  = IIDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Adaptive-Cruise-Control-Model (short name: ACC)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    171.60,         0,   76565.7,         1,   6565.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    172.00,         0,   76581.7,         1,   6581.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    172.40,         0,   76597.7,         1,   6597.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    172.80,         0,   76613.7,         1,   6613.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    173.20,         0,   76629.7,         1,   6629.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    173.60,         0,   76645.7,         1,   6645.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    174.00,         0,   76661.7,         1,   6661.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    174.40,         0,   76677.7,         1,   6677.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    174.80,         0,   76693.7,         1,   6693.70,    40.000,   0.00000,   0.00000,  9993.972,   0.00018,     -1.00,  0.000000
    175.20,         0,   76709.7,         1,   6709.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    175.60,         0,   76725.7,         1,   6725.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    176.00,         0,   76741.7,         1,   6741.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    176.40,         0,   76757.7,         1,   6757.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    176.80,         0,   76773.7,         1,   6773.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    177.20,         0,   76789.7,         1,   6789.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    177.60,         0,   76805.7,         1,   6805.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    178.00,         0,   76821.7,         1,   6821.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    178.40,         0,   76837.7,         1,   6837.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    178.80,         0,   76853.7,         1,   6853.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    179.20,         0,   76869.7,         1,   6869.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    179.60,         0,   76885.7,         1,   6885.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    180.00,         0,   76901.7,         1,   6901.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    180.40,         0,   76917.7,         1,   6917.70,    40.000,   0.00000,   0.00000,  9993.971,   0.00018,     -1.00,  0.000000
    180.80,         0,   76933.7,         1,   6933.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    181.20,         0,   76949.7,         1,   6949.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    181.60,         0,   76965.7,         1,   6965.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    182.00,         0,   76981.7,         1,   6981.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    182.40,         0,   76997.7,         1,   6997.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    182.80,         0,   77013.7,         1,   7013.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    183.20,         0,   77029.7,         1,   7029.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    183.60,         0,   77045.7,         1,   7045.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    184.00,         0,   77061.7,         1,   7061.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    184.40,         0,   77077.7,         1,   7077.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    184.80,         0,   77093.7,         1,   7093.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    185.20,         0,   77109.7,         1,   7109.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    185.60,         0,   77125.7,         1,   7125.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    186.00,         0,   77141.7,         1,   7141.70,    40.000,   0.00000,   0.00000,  9993.970,   0.00018,     -1.00,  0.000000
    186.40,         0,   77157.7,         1,   7157.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    186.80,         0,   77173.7,         1,   7173.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    187.20,         0,   77189.7,         1,   7189.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    187.60,         0,   77205.7,         1,   7205.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    188.00,         0,   77221.7,         1,   7221.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    188.40,         0,   77237.7,         1,   7237.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    188.80,         0,   77253.7,         1,   7253.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    189.20,         0,   77269.7,         1,   7269.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    189.60,         0,   77285.7,         1,   7285.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    190.00,         0,   77301.7,         1,   7301.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    190.40,         0,   77317.7,         1,   7317.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    190.80,         0,   77333.7,         1,   7333.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    191.20,         0,   77349.7,         1,   7349.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    191.60,         0,   77365.7,         1,   7365.70,    40.000,   0.00000,   0.00000,  9993.969,   0.00018,     -1.00,  0.000000
    192.00,         0,   77381.7,         1,   7381.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    192.40,         0,   77397.7,         1,   7397.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    192.80,         0,   77413.7,         1,   7413.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    193.20,         0,   77429.7,         1,   7429.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    193.60,         0,   77445.7,         1,   7445.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    194.00,         0,   77461.7,         1,   7461.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    194.40,         0,   77477.7,         1,   7477.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    194.80,         0,   77493.7,         1,   7493.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    195.20,         0,   77509.7,         1,   7509.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    195.60,         0,   77525.7,         1,   7525.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    196.00,         0,   77541.7,         1,   7541.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    196.40,         0,   77557.7,         1,   7557.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    196.80,         0,   77573.7,         1,   7573.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    197.20,         0,   77589.7,         1,   7589.70,    40.000,   0.00000,   0.00000,  9993.968,   0.00018,     -1.00,  0.000000
    197.60,         0,   77605.7,         1,   7605.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    198.00,         0,   77621.7,         1,   7621.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    198.40,         0,   77637.7,         1,   7637.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    198.80,         0,   77653.7,         1,   7653.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    199.20,         0,   77669.7,         1,   7669.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    199.60,         0,   77685.7,         1,   7685.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    200.00,         0,   77701.7,         1,   7701.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    200.40,         0,   77717.7,         1,   7717.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    200.80,         0,   77733.7,         1,   7733.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    201.20,         0,   77749.7,         1,   7749.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    201.60,         0,   77765.7,         1,   7765.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    202.00,         0,   77781.7,         1,   7781.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    202.40,         0,   77797.7,         1,   7797.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    202.80,         0,   77813.7,         1,   7813.70,    40.000,   0.00000,   0.00000,  9993.967,   0.00018,     -1.00,  0.000000
    203.20,         0,   77829.7,         1,   7829.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    203.60,         0,   77845.7,         1,   7845.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    204.00,         0,   77861.7,         1,   7861.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    204.40,         0,   77877.7,         1,   7877.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    204.80,         0,   77893.7,         1,   7893.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    205.20,         0,   77909.7,         1,   7909.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    205.60,         0,   77925.7,         1,   7925.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    206.00,         0,   77941.7,         1,   7941.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    206.40,         0,   77957.7,         1,   7957.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    206.80,         0,   77973.7,         1,   7973.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    207.20,         0,   77989.7,         1,   7989.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    207.60,         0,   78005.7,         1,   8005.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    208.00,         0,   78021.7,         1,   8021.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    208.40,         0,   78037.7,         1,   8037.70,    40.000,   0.00000,   0.00000,  9993.966,   0.00018,     -1.00,  0.000000
    208.80,         0,   78053.7,         1,   8053.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    209.20,         0,   78069.7,         1,   8069.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    209.60,         0,   78085.7,         1,   8085.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    210.00,         0,   78101.7,         1,   8101.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    210.40,         0,   78117.7,         1,   8117.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    210.80,         0,   78133.7,         1,   8133.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    211.20,         0,   78149.7,         1,   8149.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    211.60,         0,   78165.7,         1,   8165.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    212.00,         0,   78181.7,         1,   8181.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    212.40,         0,   78197.7,         1,   8197.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    212.80,         0,   78213.7,         1,   8213.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    213.20,         0,   78229.7,         1,   8229.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    213.60,         0,   78245.7,         1,   8245.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    214.00,         0,   78261.7,         1,   8261.70,    40.000,   0.00000,   0.00000,  9993.965,   0.00018,     -1.00,  0.000000
    214.40,         0,   78277.7,         1,   8277.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    214.80,         0,   78293.7,         1,   8293.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    215.20,         0,   78309.7,         1,   8309.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    215.60,         0,   78325.7,         1,   8325.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    216.00,         0,   78341.7,         1,   8341.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    216.40,         0,   78357.7,         1,   8357.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    216.80,         0,   78373.7,         1,   8373.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    217.20,         0,   78389.7,         1,   8389.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    217.60,         0,   78405.7,         1,   8405.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    218.00,         0,   78421.7,         1,   8421.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    218.40,         0,   78437.7,         1,   8437.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    218.80,         0,   78453.7,         1,   8453.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    219.20,         0,   78469.7,         1,   8469.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    219.60,         0,   78485.7,         1,   8485.70,    40.000,   0.00000,   0.00000,  9993.964,   0.00018,     -1.00,  0.000000
    220.00,         0,   78501.7,         1,   8501.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    220.40,         0,   78517.7,         1,   8517.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    220.80,         0,   78533.7,         1,   8533.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    221.20,         0,   78549.7,         1,   8549.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    221.60,         0,   78565.7,         1,   8565.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    222.00,         0,   78581.7,         1,   8581.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    222.40,         0,   78597.7,         1,   8597.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    222.80,         0,   78613.7,         1,   8613.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    223.20,         0,   78629.7,         1,   8629.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    223.60,         0,   78645.7,         1,   8645.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    224.00,         0,   78661.7,         1,   8661.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    224.40,         0,   78677.7,         1,   8677.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    224.80,         0,   78693.7,         1,   8693.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    225.20,         0,   78709.7,         1,   8709.70,    40.000,   0.00000,   0.00000,  9993.963,   0.00018,     -1.00,  0.000000
    225.60,         0,   78725.7,         1,   8725.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    226.00,         0,   78741.7,         1,   8741.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    226.40,         0,   78757.7,         1,   8757.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    226.80,         0,   78773.7,         1,   8773.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    227.20,         0,   78789.7,         1,   8789.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    227.60,         0,   78805.7,         1,   8805.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    228.00,         0,   78821.7,         1,   8821.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    228.40,         0,   78837.7,         1,   8837.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    228.80,         0,   78853.7,         1,   8853.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    229.20,         0,   78869.7,         1,   8869.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    229.60,         0,   78885.7,         1,   8885.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    230.00,         0,   78901.7,         1,   8901.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    230.40,         0,   78917.7,         1,   8917.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    230.80,         0,   78933.7,         1,   8933.70,    40.000,   0.00000,   0.00000,  9993.962,   0.00018,     -1.00,  0.000000
    231.20,         0,   78949.7,         1,   8949.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    231.60,         0,   78965.7,         1,   8965.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    232.00,         0,   78981.7,         1,   8981.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    232.40,         0,   78997.7,         1,   8997.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    232.80,         0,   79013.7,         1,   9013.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    233.20,         0,   79029.7,         1,   9029.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    233.60,         0,   79045.7,         1,   9045.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    234.00,         0,   79061.7,         1,   9061.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    234.40,         0,   79077.7,         1,   9077.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    234.80,         0,   79093.7,         1,   9093.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    235.20,         0,   79109.7,         1,   9109.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    235.60,         0,   79125.7,         1,   9125.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    236.00,         0,   79141.7,         1,   9141.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    236.40,         0,   79157.7,         1,   9157.70,    40.000,   0.00000,   0.00000,  9993.961,   0.00018,     -1.00,  0.000000
    236.80,         0,   79173.7,         1,   9173.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    237.20,         0,   79189.7,         1,   9189.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    237.60,         0,   79205.7,         1,   9205.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    238.00,         0,   79221.7,         1,   9221.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    238.40,         0,   79237.7,         1,   9237.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    238.80,         0,   79253.7,         1,   9253.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    239.20,         0,   79269.7,         1,   9269.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    239.60,         0,   79285.7,         1,   9285.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    240.00,         0,   79301.7,         1,   9301.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    240.40,         0,   79317.7,         1,   9317.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    240.80,         0,   79333.7,         1,   9333.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    241.20,         0,   79349.7,         1,   9349.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    241.60,         0,   79365.7,         1,   9365.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    242.00,         0,   79381.7,         1,   9381.70,    40.000,   0.00000,   0.00000,  9993.960,   0.00018,     -1.00,  0.000000
    242.40,         0,   79397.7,         1,   9397.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    242.80,         0,   79413.7,         1,   9413.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    243.20,         0,   79429.7,         1,   9429.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    243.60,         0,   79445.7,         1,   9445.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    244.00,         0,   79461.7,         1,   9461.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    244.40,         0,   79477.7,         1,   9477.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    244.80,         0,   79493.7,         1,   9493.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    245.20,         0,   79509.7,         1,   9509.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    245.60,         0,   79525.7,         1,   9525.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    246.00,         0,   79541.7,         1,   9541.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    246.40,         0,   79557.7,         1,   9557.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    246.80,         0,   79573.7,         1,   9573.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    247.20,         0,   79589.7,         1,   9589.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    247.60,         0,   79605.7,         1,   9605.70,    40.000,   0.00000,   0.00000,  9993.959,   0.00018,     -1.00,  0.000000
    248.00,         0,   79621.7,         1,   9621.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    248.40,         0,   79637.7,         1,   9637.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    248.80,         0,   79653.7,         1,   9653.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    249.20,         0,   79669.7,         1,   9669.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    249.60,         0,   79685.7,         1,   9685.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    250.00,         0,   79701.7,         1,   9701.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    250.40,         0,   79717.7,         1,   9717.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    250.80,         0,   79733.7,         1,   9733.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    251.20,         0,   79749.7,         1,   9749.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    251.60,         0,   79765.7,         1,   9765.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    252.00,         0,   79781.7,         1,   9781.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    252.40,         0,   79797.7,         1,   9797.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    252.80,         0,   79813.7,         1,   9813.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    253.20,         0,   79829.7,         1,   9829.70,    40.000,   0.00000,   0.00000,  9993.958,   0.00018,     -1.00,  0.000000
    253.60,         0,   79845.7,         1,   9845.70,    40.000,   0.00000,   0.00000,  9993.957,   0.00018,     -1.00,  0.000000
    254.00,         0,   79861.7,         1,   9861.70,    40.000,   0.00000,   0.00000,  9993.957,   0.00018,     -1.00,  0.000000
    254.40,         0,   79877.7,         1,   9877.70,    40.000,   0.00000,   0.00000,  9993.957,   0.00018,     -1.00,  0.000000
    254.80,         0,   79893.7,         1,   9893.70,    40.000,   0.00000,   0.00000,  9993.957,   0.00018,     -1.00,  0.000000
    255.20,         0,   79909.7,         1,   9909.70,    40.000,   0.00000,   0.00000,  9993.957,   0.00018,     -1.00,  0.000000
    255.60,         0,   79925.7,         1,   9925.70,    40.000,   0.00000,   0.00000,  9993.957,   0.00018,     -1.00,  0.000000
    256.00,         0,   79941.7,         1,   9941.70,    40.000,   0.00000,   0.00000,  9993.957,   0.00018,     -1.00,  0.000000
    256.40,         0,   79957.7,         1,   9957.70,    40.000,   0.00000,   0.00000,  9993.957,   0.00018,     -1.00,  0.000000
    256.80,         0,   79973.7,         1,   9973.70,    40.000,   0.00000,   0.00000,  9993.957,   0.00018,     -1.00,  0.000000
    257.20,         0,   79989.7,         1,   9989.70,    40.000,   0.00000,   0.00000,  9993.957,   0.00018,     -1.00,  0.000000
