# vehicle id = 1
# model label  = IDMM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    171.60,         0,   86565.7,         1,   6565.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    172.00,         0,   86581.7,         1,   6581.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    172.40,         0,   86597.7,         1,   6597.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    172.80,         0,   86613.7,         1,   6613.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    173.20,         0,   86629.7,         1,   6629.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    173.60,         0,   86645.7,         1,   6645.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    174.00,         0,   86661.7,         1,   6661.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    174.40,         0,   86677.7,         1,   6677.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    174.80,         0,   86693.7,         1,   6693.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    175.20,         0,   86709.7,         1,   6709.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    175.60,         0,   86725.7,         1,   6725.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    176.00,         0,   86741.7,         1,   6741.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    176.40,         0,   86757.7,         1,   6757.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    176.80,         0,   86773.7,         1,   6773.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    177.20,         0,   86789.7,         1,   6789.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    177.60,         0,   86805.7,         1,   6805.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    178.00,         0,   86821.7,         1,   6821.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    178.40,         0,   86837.7,         1,   6837.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    178.80,         0,   86853.7,         1,   6853.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    179.20,         0,   86869.7,         1,   6869.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    179.60,         0,   86885.7,         1,   6885.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    180.00,         0,   86901.7,         1,   6901.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    180.40,         0,   86917.7,         1,   6917.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    180.80,         0,   86933.7,         1,   6933.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    181.20,         0,   86949.7,         1,   6949.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    181.60,         0,   86965.7,         1,   6965.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    182.00,         0,   86981.7,         1,   6981.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    182.40,         0,   86997.7,         1,   6997.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    182.80,         0,   87013.7,         1,   7013.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    183.20,         0,   87029.7,         1,   7029.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    183.60,         0,   87045.7,         1,   7045.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    184.00,         0,   87061.7,         1,   7061.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    184.40,         0,   87077.7,         1,   7077.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    184.80,         0,   87093.7,         1,   7093.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    185.20,         0,   87109.7,         1,   7109.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    185.60,         0,   87125.7,         1,   7125.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    186.00,         0,   87141.7,         1,   7141.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    186.40,         0,   87157.7,         1,   7157.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    186.80,         0,   87173.7,         1,   7173.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    187.20,         0,   87189.7,         1,   7189.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    187.60,         0,   87205.7,         1,   7205.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    188.00,         0,   87221.7,         1,   7221.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    188.40,         0,   87237.7,         1,   7237.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    188.80,         0,   87253.7,         1,   7253.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    189.20,         0,   87269.7,         1,   7269.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    189.60,         0,   87285.7,         1,   7285.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    190.00,         0,   87301.7,         1,   7301.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    190.40,         0,   87317.7,         1,   7317.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    190.80,         0,   87333.7,         1,   7333.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    191.20,         0,   87349.7,         1,   7349.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    191.60,         0,   87365.7,         1,   7365.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    192.00,         0,   87381.7,         1,   7381.67,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    192.40,         0,   87397.7,         1,   7397.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    192.80,         0,   87413.7,         1,   7413.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    193.20,         0,   87429.7,         1,   7429.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    193.60,         0,   87445.7,         1,   7445.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    194.00,         0,   87461.7,         1,   7461.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    194.40,         0,   87477.7,         1,   7477.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    194.80,         0,   87493.7,         1,   7493.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    195.20,         0,   87509.7,         1,   7509.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    195.60,         0,   87525.7,         1,   7525.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    196.00,         0,   87541.7,         1,   7541.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    196.40,         0,   87557.7,         1,   7557.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    196.80,         0,   87573.7,         1,   7573.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    197.20,         0,   87589.7,         1,   7589.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    197.60,         0,   87605.7,         1,   7605.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    198.00,         0,   87621.7,         1,   7621.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    198.40,         0,   87637.7,         1,   7637.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    198.80,         0,   87653.7,         1,   7653.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    199.20,         0,   87669.7,         1,   7669.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    199.60,         0,   87685.7,         1,   7685.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    200.00,         0,   87701.7,         1,   7701.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    200.40,         0,   87717.7,         1,   7717.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    200.80,         0,   87733.7,         1,   7733.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    201.20,         0,   87749.7,         1,   7749.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    201.60,         0,   87765.7,         1,   7765.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    202.00,         0,   87781.7,         1,   7781.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    202.40,         0,   87797.7,         1,   7797.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    202.80,         0,   87813.7,         1,   7813.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    203.20,         0,   87829.7,         1,   7829.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    203.60,         0,   87845.7,         1,   7845.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    204.00,         0,   87861.7,         1,   7861.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    204.40,         0,   87877.7,         1,   7877.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    204.80,         0,   87893.7,         1,   7893.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    205.20,         0,   87909.7,         1,   7909.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    205.60,         0,   87925.7,         1,   7925.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    206.00,         0,   87941.7,         1,   7941.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    206.40,         0,   87957.7,         1,   7957.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    206.80,         0,   87973.7,         1,   7973.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    207.20,         0,   87989.7,         1,   7989.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    207.60,         0,   88005.7,         1,   8005.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    208.00,         0,   88021.7,         1,   8021.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    208.40,         0,   88037.7,         1,   8037.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    208.80,         0,   88053.7,         1,   8053.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    209.20,         0,   88069.7,         1,   8069.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    209.60,         0,   88085.7,         1,   8085.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    210.00,         0,   88101.7,         1,   8101.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    210.40,         0,   88117.7,         1,   8117.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    210.80,         0,   88133.7,         1,   8133.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    211.20,         0,   88149.7,         1,   8149.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    211.60,         0,   88165.7,         1,   8165.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    212.00,         0,   88181.7,         1,   8181.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    212.40,         0,   88197.7,         1,   8197.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    212.80,         0,   88213.7,         1,   8213.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    213.20,         0,   88229.7,         1,   8229.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    213.60,         0,   88245.7,         1,   8245.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    214.00,         0,   88261.7,         1,   8261.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    214.40,         0,   88277.7,         1,   8277.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    214.80,         0,   88293.7,         1,   8293.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    215.20,         0,   88309.7,         1,   8309.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    215.60,         0,   88325.7,         1,   8325.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    216.00,         0,   88341.7,         1,   8341.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    216.40,         0,   88357.7,         1,   8357.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    216.80,         0,   88373.7,         1,   8373.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    217.20,         0,   88389.7,         1,   8389.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    217.60,         0,   88405.7,         1,   8405.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    218.00,         0,   88421.7,         1,   8421.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    218.40,         0,   88437.7,         1,   8437.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    218.80,         0,   88453.7,         1,   8453.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    219.20,         0,   88469.7,         1,   8469.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    219.60,         0,   88485.7,         1,   8485.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    220.00,         0,   88501.7,         1,   8501.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    220.40,         0,   88517.7,         1,   8517.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    220.80,         0,   88533.7,         1,   8533.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    221.20,         0,   88549.7,         1,   8549.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    221.60,         0,   88565.7,         1,   8565.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    222.00,         0,   88581.7,         1,   8581.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    222.40,         0,   88597.7,         1,   8597.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    222.80,         0,   88613.7,         1,   8613.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    223.20,         0,   88629.7,         1,   8629.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    223.60,         0,   88645.7,         1,   8645.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    224.00,         0,   88661.7,         1,   8661.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    224.40,         0,   88677.7,         1,   8677.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    224.80,         0,   88693.7,         1,   8693.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    225.20,         0,   88709.7,         1,   8709.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    225.60,         0,   88725.7,         1,   8725.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    226.00,         0,   88741.7,         1,   8741.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    226.40,         0,   88757.7,         1,   8757.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    226.80,         0,   88773.7,         1,   8773.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    227.20,         0,   88789.7,         1,   8789.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    227.60,         0,   88805.7,         1,   8805.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    228.00,         0,   88821.7,         1,   8821.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    228.40,         0,   88837.7,         1,   8837.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    228.80,         0,   88853.7,         1,   8853.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    229.20,         0,   88869.7,         1,   8869.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    229.60,         0,   88885.7,         1,   8885.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    230.00,         0,   88901.7,         1,   8901.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    230.40,         0,   88917.7,         1,   8917.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    230.80,         0,   88933.7,         1,   8933.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    231.20,         0,   88949.7,         1,   8949.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    231.60,         0,   88965.7,         1,   8965.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    232.00,         0,   88981.7,         1,   8981.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    232.40,         0,   88997.7,         1,   8997.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    232.80,         0,   89013.7,         1,   9013.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    233.20,         0,   89029.7,         1,   9029.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    233.60,         0,   89045.7,         1,   9045.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    234.00,         0,   89061.7,         1,   9061.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    234.40,         0,   89077.7,         1,   9077.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    234.80,         0,   89093.7,         1,   9093.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    235.20,         0,   89109.7,         1,   9109.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    235.60,         0,   89125.7,         1,   9125.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    236.00,         0,   89141.7,         1,   9141.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    236.40,         0,   89157.7,         1,   9157.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    236.80,         0,   89173.7,         1,   9173.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    237.20,         0,   89189.7,         1,   9189.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    237.60,         0,   89205.7,         1,   9205.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    238.00,         0,   89221.7,         1,   9221.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    238.40,         0,   89237.7,         1,   9237.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    238.80,         0,   89253.7,         1,   9253.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    239.20,         0,   89269.7,         1,   9269.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    239.60,         0,   89285.7,         1,   9285.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    240.00,         0,   89301.7,         1,   9301.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    240.40,         0,   89317.7,         1,   9317.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    240.80,         0,   89333.7,         1,   9333.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    241.20,         0,   89349.7,         1,   9349.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    241.60,         0,   89365.7,         1,   9365.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    242.00,         0,   89381.7,         1,   9381.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    242.40,         0,   89397.7,         1,   9397.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    242.80,         0,   89413.7,         1,   9413.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    243.20,         0,   89429.7,         1,   9429.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    243.60,         0,   89445.7,         1,   9445.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    244.00,         0,   89461.7,         1,   9461.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    244.40,         0,   89477.7,         1,   9477.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    244.80,         0,   89493.7,         1,   9493.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    245.20,         0,   89509.7,         1,   9509.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    245.60,         0,   89525.7,         1,   9525.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    246.00,         0,   89541.7,         1,   9541.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    246.40,         0,   89557.7,         1,   9557.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    246.80,         0,   89573.7,         1,   9573.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    247.20,         0,   89589.7,         1,   9589.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    247.60,         0,   89605.7,         1,   9605.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    248.00,         0,   89621.7,         1,   9621.66,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    248.40,         0,   89637.7,         1,   9637.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    248.80,         0,   89653.7,         1,   9653.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    249.20,         0,   89669.7,         1,   9669.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    249.60,         0,   89685.7,         1,   9685.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    250.00,         0,   89701.7,         1,   9701.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    250.40,         0,   89717.7,         1,   9717.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    250.80,         0,   89733.7,         1,   9733.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    251.20,         0,   89749.7,         1,   9749.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    251.60,         0,   89765.7,         1,   9765.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    252.00,         0,   89781.7,         1,   9781.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    252.40,         0,   89797.7,         1,   9797.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    252.80,         0,   89813.7,         1,   9813.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    253.20,         0,   89829.7,         1,   9829.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    253.60,         0,   89845.7,         1,   9845.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    254.00,         0,   89861.7,         1,   9861.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    254.40,         0,   89877.7,         1,   9877.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    254.80,         0,   89893.7,         1,   9893.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    255.20,         0,   89909.7,         1,   9909.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    255.60,         0,   89925.7,         1,   9925.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    256.00,         0,   89941.7,         1,   9941.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    256.40,         0,   89957.7,         1,   9957.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    256.80,         0,   89973.7,         1,   9973.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
    257.20,         0,   89989.7,         1,   9989.65,    40.000,   0.00000,   0.00000, 10000.000,   0.00000,     -1.00,  0.000000
