# vehicle id = 1
# model label  = NSM1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    690.00,         0,   45198.8,         1,  25196.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    691.00,         0,   45236.3,         1,  25233.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    692.00,         0,   45273.8,         1,  25271.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    693.00,         0,   45311.3,         1,  25308.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    694.00,         0,   45348.8,         1,  25346.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    695.00,         0,   45386.3,         1,  25383.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    696.00,         0,   45423.8,         1,  25421.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    697.00,         0,   45461.3,         1,  25458.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    698.00,         0,   45498.8,         1,  25496.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    699.00,         0,   45536.3,         1,  25533.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    700.00,         0,   45573.8,         1,  25571.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    701.00,         0,   45611.3,         1,  25608.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    702.00,         0,   45648.8,         1,  25646.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    703.00,         0,   45686.3,         1,  25683.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    704.00,         0,   45723.8,         1,  25721.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    705.00,         0,   45761.3,         1,  25758.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    706.00,         0,   45798.8,         1,  25796.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    707.00,         0,   45836.3,         1,  25833.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    708.00,         0,   45873.8,         1,  25871.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    709.00,         0,   45911.3,         1,  25908.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    710.00,         0,   45948.8,         1,  25946.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    711.00,         0,   45986.3,         1,  25983.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    712.00,         0,   46023.8,         1,  26021.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    713.00,         0,   46061.3,         1,  26058.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    714.00,         0,   46098.8,         1,  26096.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    715.00,         0,   46136.3,         1,  26133.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    716.00,         0,   46173.8,         1,  26171.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    717.00,         0,   46211.3,         1,  26208.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    718.00,         0,   46248.8,         1,  26246.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    719.00,         0,   46286.3,         1,  26283.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    720.00,         0,   46323.8,         1,  26321.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    721.00,         0,   46361.3,         1,  26358.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    722.00,         0,   46398.8,         1,  26396.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    723.00,         0,   46436.3,         1,  26433.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    724.00,         0,   46473.8,         1,  26471.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    725.00,         0,   46511.3,         1,  26508.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    726.00,         0,   46548.8,         1,  26546.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    727.00,         0,   46586.3,         1,  26583.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    728.00,         0,   46623.8,         1,  26621.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    729.00,         0,   46661.3,         1,  26658.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    730.00,         0,   46698.8,         1,  26696.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    731.00,         0,   46736.3,         1,  26733.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    732.00,         0,   46773.8,         1,  26771.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    733.00,         0,   46811.3,         1,  26808.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    734.00,         0,   46848.8,         1,  26846.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    735.00,         0,   46886.3,         1,  26883.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    736.00,         0,   46923.8,         1,  26921.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    737.00,         0,   46961.3,         1,  26958.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    738.00,         0,   46998.8,         1,  26996.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    739.00,         0,   47036.3,         1,  27033.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    740.00,         0,   47073.8,         1,  27071.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    741.00,         0,   47111.3,         1,  27108.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    742.00,         0,   47148.8,         1,  27146.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    743.00,         0,   47186.3,         1,  27183.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    744.00,         0,   47223.8,         1,  27221.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    745.00,         0,   47261.3,         1,  27258.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    746.00,         0,   47298.8,         1,  27296.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    747.00,         0,   47336.3,         1,  27333.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    748.00,         0,   47373.8,         1,  27371.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    749.00,         0,   47411.3,         1,  27408.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    750.00,         0,   47448.8,         1,  27446.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    751.00,         0,   47486.3,         1,  27483.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    752.00,         0,   47523.8,         1,  27521.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    753.00,         0,   47561.3,         1,  27558.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    754.00,         0,   47598.8,         1,  27596.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    755.00,         0,   47636.3,         1,  27633.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    756.00,         0,   47673.8,         1,  27671.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    757.00,         0,   47711.3,         1,  27708.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    758.00,         0,   47748.8,         1,  27746.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    759.00,         0,   47786.3,         1,  27783.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    760.00,         0,   47823.8,         1,  27821.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    761.00,         0,   47853.8,         1,  27851.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    762.00,         0,   47883.8,         1,  27881.25,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    763.00,         0,   47921.3,         1,  27918.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    764.00,         0,   47958.8,         1,  27956.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    765.00,         0,   47988.8,         1,  27986.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    766.00,         0,   48026.3,         1,  28023.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    767.00,         0,   48063.8,         1,  28061.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    768.00,         0,   48101.3,         1,  28098.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    769.00,         0,   48138.8,         1,  28136.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    770.00,         0,   48176.3,         1,  28173.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    771.00,         0,   48213.8,         1,  28211.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    772.00,         0,   48251.3,         1,  28248.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    773.00,         0,   48281.3,         1,  28278.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    774.00,         0,   48318.8,         1,  28316.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    775.00,         0,   48356.3,         1,  28353.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    776.00,         0,   48393.8,         1,  28391.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    777.00,         0,   48431.3,         1,  28428.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    778.00,         0,   48468.8,         1,  28466.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    779.00,         0,   48506.3,         1,  28503.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    780.00,         0,   48536.3,         1,  28533.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    781.00,         0,   48573.8,         1,  28571.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    782.00,         0,   48611.3,         1,  28608.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    783.00,         0,   48648.8,         1,  28646.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    784.00,         0,   48686.3,         1,  28683.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    785.00,         0,   48723.8,         1,  28721.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    786.00,         0,   48761.3,         1,  28758.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    787.00,         0,   48791.3,         1,  28788.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    788.00,         0,   48828.8,         1,  28826.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    789.00,         0,   48866.3,         1,  28863.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    790.00,         0,   48903.8,         1,  28901.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    791.00,         0,   48941.3,         1,  28938.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    792.00,         0,   48978.8,         1,  28976.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    793.00,         0,   49016.3,         1,  29013.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    794.00,         0,   49046.3,         1,  29043.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    795.00,         0,   49083.8,         1,  29081.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    796.00,         0,   49121.3,         1,  29118.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    797.00,         0,   49158.8,         1,  29156.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    798.00,         0,   49196.3,         1,  29193.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    799.00,         0,   49233.8,         1,  29231.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    800.00,         0,   49271.3,         1,  29268.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    801.00,         0,   49308.8,         1,  29306.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    802.00,         0,   49346.3,         1,  29343.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    803.00,         0,   49376.3,         1,  29373.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    804.00,         0,   49413.8,         1,  29411.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    805.00,         0,   49443.8,         1,  29441.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    806.00,         0,   49481.3,         1,  29478.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    807.00,         0,   49518.8,         1,  29516.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    808.00,         0,   49548.8,         1,  29546.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    809.00,         0,   49586.3,         1,  29583.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    810.00,         0,   49623.8,         1,  29621.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    811.00,         0,   49653.8,         1,  29651.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    812.00,         0,   49691.3,         1,  29688.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    813.00,         0,   49728.8,         1,  29726.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    814.00,         0,   49766.3,         1,  29763.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    815.00,         0,   49803.8,         1,  29801.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    816.00,         0,   49833.8,         1,  29831.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    817.00,         0,   49863.8,         1,  29861.25,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    818.00,         0,   49901.3,         1,  29898.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    819.00,         0,   49938.8,         1,  29936.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    820.00,         0,   49976.3,         1,  29973.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    821.00,         0,   50013.8,         1,  30011.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    822.00,         0,   50051.3,         1,  30048.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    823.00,         0,   50081.3,         1,  30078.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    824.00,         0,   50111.3,         1,  30108.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    825.00,         0,   50148.8,         1,  30146.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    826.00,         0,   50186.3,         1,  30183.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    827.00,         0,   50223.8,         1,  30221.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    828.00,         0,   50261.3,         1,  30258.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    829.00,         0,   50298.8,         1,  30296.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    830.00,         0,   50336.3,         1,  30333.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    831.00,         0,   50373.8,         1,  30371.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    832.00,         0,   50411.3,         1,  30408.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    833.00,         0,   50448.8,         1,  30446.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    834.00,         0,   50486.3,         1,  30483.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    835.00,         0,   50523.8,         1,  30521.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    836.00,         0,   50561.3,         1,  30558.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    837.00,         0,   50598.8,         1,  30596.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    838.00,         0,   50636.3,         1,  30633.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    839.00,         0,   50673.8,         1,  30671.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    840.00,         0,   50711.3,         1,  30708.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    841.00,         0,   50748.8,         1,  30746.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    842.00,         0,   50786.3,         1,  30783.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    843.00,         0,   50823.8,         1,  30821.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    844.00,         0,   50861.3,         1,  30858.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    845.00,         0,   50898.8,         1,  30896.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    846.00,         0,   50936.3,         1,  30933.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    847.00,         0,   50973.8,         1,  30971.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    848.00,         0,   51011.3,         1,  31008.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    849.00,         0,   51048.8,         1,  31046.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    850.00,         0,   51086.3,         1,  31083.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    851.00,         0,   51116.3,         1,  31113.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    852.00,         0,   51146.3,         1,  31143.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    853.00,         0,   51176.3,         1,  31173.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    854.00,         0,   51213.8,         1,  31211.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    855.00,         0,   51251.3,         1,  31248.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    856.00,         0,   51288.8,         1,  31286.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    857.00,         0,   51326.3,         1,  31323.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    858.00,         0,   51363.8,         1,  31361.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    859.00,         0,   51393.8,         1,  31391.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    860.00,         0,   51431.3,         1,  31428.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    861.00,         0,   51468.8,         1,  31466.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    862.00,         0,   51506.3,         1,  31503.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    863.00,         0,   51543.8,         1,  31541.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    864.00,         0,   51573.8,         1,  31571.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    865.00,         0,   51611.3,         1,  31608.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    866.00,         0,   51648.8,         1,  31646.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    867.00,         0,   51686.3,         1,  31683.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    868.00,         0,   51723.8,         1,  31721.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    869.00,         0,   51761.3,         1,  31758.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    870.00,         0,   51798.8,         1,  31796.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    871.00,         0,   51836.3,         1,  31833.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    872.00,         0,   51866.3,         1,  31863.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    873.00,         0,   51903.8,         1,  31901.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    874.00,         0,   51941.3,         1,  31938.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    875.00,         0,   51978.8,         1,  31976.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    876.00,         0,   52016.3,         1,  32013.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    877.00,         0,   52053.8,         1,  32051.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    878.00,         0,   52091.3,         1,  32088.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    879.00,         0,   52128.8,         1,  32126.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    880.00,         0,   52166.3,         1,  32163.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    881.00,         0,   52203.8,         1,  32201.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    882.00,         0,   52241.3,         1,  32238.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    883.00,         0,   52278.8,         1,  32276.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    884.00,         0,   52316.3,         1,  32313.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    885.00,         0,   52353.8,         1,  32351.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    886.00,         0,   52391.3,         1,  32388.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    887.00,         0,   52428.8,         1,  32426.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    888.00,         0,   52466.3,         1,  32463.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    889.00,         0,   52496.3,         1,  32493.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    890.00,         0,   52533.8,         1,  32531.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    891.00,         0,   52571.3,         1,  32568.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    892.00,         0,   52608.8,         1,  32606.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    893.00,         0,   52646.3,         1,  32643.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    894.00,         0,   52676.3,         1,  32673.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    895.00,         0,   52713.8,         1,  32711.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    896.00,         0,   52751.3,         1,  32748.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    897.00,         0,   52788.8,         1,  32786.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    898.00,         0,   52826.3,         1,  32823.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    899.00,         0,   52863.8,         1,  32861.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    900.00,         0,   52901.3,         1,  32898.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    901.00,         0,   52938.8,         1,  32936.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    902.00,         0,   52976.3,         1,  32973.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    903.00,         0,   53013.8,         1,  33011.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
