# vehicle id = 5
# model label  = OVM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Optimal-Velocity-Model / Full-Velocity-Difference-Model (short name: OVM_FVDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    171.20,         0,   36790.0,         1,   6790.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    171.60,         0,   36806.0,         1,   6806.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    172.00,         0,   36822.0,         1,   6822.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    172.40,         0,   36838.0,         1,   6838.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    172.80,         0,   36854.0,         1,   6854.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    173.20,         0,   36870.0,         1,   6870.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    173.60,         0,   36886.0,         1,   6886.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    174.00,         0,   36902.0,         1,   6902.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    174.40,         0,   36918.0,         1,   6918.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    174.80,         0,   36934.0,         1,   6934.00,    40.000,   0.00000,   0.00000, 19753.669,   0.00018,     -1.00,  0.000000
    175.20,         0,   36950.0,         1,   6950.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    175.60,         0,   36966.0,         1,   6966.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    176.00,         0,   36982.0,         1,   6982.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    176.40,         0,   36998.0,         1,   6998.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    176.80,         0,   37014.0,         1,   7014.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    177.20,         0,   37030.0,         1,   7030.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    177.60,         0,   37046.0,         1,   7046.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    178.00,         0,   37062.0,         1,   7062.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    178.40,         0,   37078.0,         1,   7078.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    178.80,         0,   37094.0,         1,   7094.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    179.20,         0,   37110.0,         1,   7110.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    179.60,         0,   37126.0,         1,   7126.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    180.00,         0,   37142.0,         1,   7142.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    180.40,         0,   37158.0,         1,   7158.00,    40.000,   0.00000,   0.00000, 19753.668,   0.00018,     -1.00,  0.000000
    180.80,         0,   37174.0,         1,   7174.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    181.20,         0,   37190.0,         1,   7190.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    181.60,         0,   37206.0,         1,   7206.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    182.00,         0,   37222.0,         1,   7222.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    182.40,         0,   37238.0,         1,   7238.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    182.80,         0,   37254.0,         1,   7254.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    183.20,         0,   37270.0,         1,   7270.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    183.60,         0,   37286.0,         1,   7286.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    184.00,         0,   37302.0,         1,   7302.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    184.40,         0,   37318.0,         1,   7318.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    184.80,         0,   37334.0,         1,   7334.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    185.20,         0,   37350.0,         1,   7350.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    185.60,         0,   37366.0,         1,   7366.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    186.00,         0,   37382.0,         1,   7382.00,    40.000,   0.00000,   0.00000, 19753.667,   0.00018,     -1.00,  0.000000
    186.40,         0,   37398.0,         1,   7398.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    186.80,         0,   37414.0,         1,   7414.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    187.20,         0,   37430.0,         1,   7430.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    187.60,         0,   37446.0,         1,   7446.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    188.00,         0,   37462.0,         1,   7462.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    188.40,         0,   37478.0,         1,   7478.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    188.80,         0,   37494.0,         1,   7494.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    189.20,         0,   37510.0,         1,   7510.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    189.60,         0,   37526.0,         1,   7526.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    190.00,         0,   37542.0,         1,   7542.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    190.40,         0,   37558.0,         1,   7558.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    190.80,         0,   37574.0,         1,   7574.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    191.20,         0,   37590.0,         1,   7590.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    191.60,         0,   37606.0,         1,   7606.00,    40.000,   0.00000,   0.00000, 19753.666,   0.00018,     -1.00,  0.000000
    192.00,         0,   37622.0,         1,   7622.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    192.40,         0,   37638.0,         1,   7638.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    192.80,         0,   37654.0,         1,   7654.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    193.20,         0,   37670.0,         1,   7670.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    193.60,         0,   37686.0,         1,   7686.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    194.00,         0,   37702.0,         1,   7702.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    194.40,         0,   37718.0,         1,   7718.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    194.80,         0,   37734.0,         1,   7734.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    195.20,         0,   37750.0,         1,   7750.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    195.60,         0,   37766.0,         1,   7766.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    196.00,         0,   37782.0,         1,   7782.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    196.40,         0,   37798.0,         1,   7798.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    196.80,         0,   37814.0,         1,   7814.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    197.20,         0,   37830.0,         1,   7830.00,    40.000,   0.00000,   0.00000, 19753.665,   0.00018,     -1.00,  0.000000
    197.60,         0,   37846.0,         1,   7846.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    198.00,         0,   37862.0,         1,   7862.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    198.40,         0,   37878.0,         1,   7878.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    198.80,         0,   37894.0,         1,   7894.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    199.20,         0,   37910.0,         1,   7910.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    199.60,         0,   37926.0,         1,   7926.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    200.00,         0,   37942.0,         1,   7942.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    200.40,         0,   37958.0,         1,   7958.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    200.80,         0,   37974.0,         1,   7974.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    201.20,         0,   37990.0,         1,   7990.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    201.60,         0,   38006.0,         1,   8006.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    202.00,         0,   38022.0,         1,   8022.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    202.40,         0,   38038.0,         1,   8038.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    202.80,         0,   38054.0,         1,   8054.00,    40.000,   0.00000,   0.00000, 19753.664,   0.00018,     -1.00,  0.000000
    203.20,         0,   38070.0,         1,   8070.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    203.60,         0,   38086.0,         1,   8086.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    204.00,         0,   38102.0,         1,   8102.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    204.40,         0,   38118.0,         1,   8118.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    204.80,         0,   38134.0,         1,   8134.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    205.20,         0,   38150.0,         1,   8150.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    205.60,         0,   38166.0,         1,   8166.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    206.00,         0,   38182.0,         1,   8182.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    206.40,         0,   38198.0,         1,   8198.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    206.80,         0,   38214.0,         1,   8214.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    207.20,         0,   38230.0,         1,   8230.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    207.60,         0,   38246.0,         1,   8246.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    208.00,         0,   38262.0,         1,   8262.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    208.40,         0,   38278.0,         1,   8278.00,    40.000,   0.00000,   0.00000, 19753.663,   0.00018,     -1.00,  0.000000
    208.80,         0,   38294.0,         1,   8294.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    209.20,         0,   38310.0,         1,   8310.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    209.60,         0,   38326.0,         1,   8326.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    210.00,         0,   38342.0,         1,   8342.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    210.40,         0,   38358.0,         1,   8358.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    210.80,         0,   38374.0,         1,   8374.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    211.20,         0,   38390.0,         1,   8390.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    211.60,         0,   38406.0,         1,   8406.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    212.00,         0,   38422.0,         1,   8422.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    212.40,         0,   38438.0,         1,   8438.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    212.80,         0,   38454.0,         1,   8454.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    213.20,         0,   38470.0,         1,   8470.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    213.60,         0,   38486.0,         1,   8486.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    214.00,         0,   38502.0,         1,   8502.00,    40.000,   0.00000,   0.00000, 19753.662,   0.00018,     -1.00,  0.000000
    214.40,         0,   38518.0,         1,   8518.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    214.80,         0,   38534.0,         1,   8534.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    215.20,         0,   38550.0,         1,   8550.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    215.60,         0,   38566.0,         1,   8566.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    216.00,         0,   38582.0,         1,   8582.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    216.40,         0,   38598.0,         1,   8598.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    216.80,         0,   38614.0,         1,   8614.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    217.20,         0,   38630.0,         1,   8630.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    217.60,         0,   38646.0,         1,   8646.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    218.00,         0,   38662.0,         1,   8662.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    218.40,         0,   38678.0,         1,   8678.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    218.80,         0,   38694.0,         1,   8694.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    219.20,         0,   38710.0,         1,   8710.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    219.60,         0,   38726.0,         1,   8726.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    220.00,         0,   38742.0,         1,   8742.00,    40.000,   0.00000,   0.00000, 19753.661,   0.00018,     -1.00,  0.000000
    220.40,         0,   38758.0,         1,   8758.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    220.80,         0,   38774.0,         1,   8774.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    221.20,         0,   38790.0,         1,   8790.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    221.60,         0,   38806.0,         1,   8806.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    222.00,         0,   38822.0,         1,   8822.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    222.40,         0,   38838.0,         1,   8838.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    222.80,         0,   38854.0,         1,   8854.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    223.20,         0,   38870.0,         1,   8870.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    223.60,         0,   38886.0,         1,   8886.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    224.00,         0,   38902.0,         1,   8902.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    224.40,         0,   38918.0,         1,   8918.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    224.80,         0,   38934.0,         1,   8934.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    225.20,         0,   38950.0,         1,   8950.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    225.60,         0,   38966.0,         1,   8966.00,    40.000,   0.00000,   0.00000, 19753.660,   0.00018,     -1.00,  0.000000
    226.00,         0,   38982.0,         1,   8982.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    226.40,         0,   38998.0,         1,   8998.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    226.80,         0,   39014.0,         1,   9014.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    227.20,         0,   39030.0,         1,   9030.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    227.60,         0,   39046.0,         1,   9046.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    228.00,         0,   39062.0,         1,   9062.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    228.40,         0,   39078.0,         1,   9078.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    228.80,         0,   39094.0,         1,   9094.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    229.20,         0,   39110.0,         1,   9110.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    229.60,         0,   39126.0,         1,   9126.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    230.00,         0,   39142.0,         1,   9142.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    230.40,         0,   39158.0,         1,   9158.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    230.80,         0,   39174.0,         1,   9174.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    231.20,         0,   39190.0,         1,   9190.00,    40.000,   0.00000,   0.00000, 19753.659,   0.00018,     -1.00,  0.000000
    231.60,         0,   39206.0,         1,   9206.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    232.00,         0,   39222.0,         1,   9222.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    232.40,         0,   39238.0,         1,   9238.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    232.80,         0,   39254.0,         1,   9254.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    233.20,         0,   39270.0,         1,   9270.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    233.60,         0,   39286.0,         1,   9286.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    234.00,         0,   39302.0,         1,   9302.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    234.40,         0,   39318.0,         1,   9318.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    234.80,         0,   39334.0,         1,   9334.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    235.20,         0,   39350.0,         1,   9350.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    235.60,         0,   39366.0,         1,   9366.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    236.00,         0,   39382.0,         1,   9382.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    236.40,         0,   39398.0,         1,   9398.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    236.80,         0,   39414.0,         1,   9414.00,    40.000,   0.00000,   0.00000, 19753.658,   0.00018,     -1.00,  0.000000
    237.20,         0,   39430.0,         1,   9430.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    237.60,         0,   39446.0,         1,   9446.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    238.00,         0,   39462.0,         1,   9462.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    238.40,         0,   39478.0,         1,   9478.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    238.80,         0,   39494.0,         1,   9494.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    239.20,         0,   39510.0,         1,   9510.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    239.60,         0,   39526.0,         1,   9526.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    240.00,         0,   39542.0,         1,   9542.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    240.40,         0,   39558.0,         1,   9558.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    240.80,         0,   39574.0,         1,   9574.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    241.20,         0,   39590.0,         1,   9590.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    241.60,         0,   39606.0,         1,   9606.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    242.00,         0,   39622.0,         1,   9622.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    242.40,         0,   39638.0,         1,   9638.00,    40.000,   0.00000,   0.00000, 19753.657,   0.00018,     -1.00,  0.000000
    242.80,         0,   39654.0,         1,   9654.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    243.20,         0,   39670.0,         1,   9670.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    243.60,         0,   39686.0,         1,   9686.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    244.00,         0,   39702.0,         1,   9702.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    244.40,         0,   39718.0,         1,   9718.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    244.80,         0,   39734.0,         1,   9734.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    245.20,         0,   39750.0,         1,   9750.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    245.60,         0,   39766.0,         1,   9766.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    246.00,         0,   39782.0,         1,   9782.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    246.40,         0,   39798.0,         1,   9798.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    246.80,         0,   39814.0,         1,   9814.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    247.20,         0,   39830.0,         1,   9830.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    247.60,         0,   39846.0,         1,   9846.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    248.00,         0,   39862.0,         1,   9862.00,    40.000,   0.00000,   0.00000, 19753.656,   0.00018,     -1.00,  0.000000
    248.40,         0,   39878.0,         1,   9878.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    248.80,         0,   39894.0,         1,   9894.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    249.20,         0,   39910.0,         1,   9910.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    249.60,         0,   39926.0,         1,   9926.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    250.00,         0,   39942.0,         1,   9942.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    250.40,         0,   39958.0,         1,   9958.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    250.80,         0,   39974.0,         1,   9974.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    251.20,         0,   39990.0,         1,   9990.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    251.60,         0,   40006.0,         1,  10006.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    252.00,         0,   40022.0,         1,  10022.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    252.40,         0,   40038.0,         1,  10038.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    252.80,         0,   40054.0,         1,  10054.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    253.20,         0,   40070.0,         1,  10070.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    253.60,         0,   40086.0,         1,  10086.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    254.00,         0,   40102.0,         1,  10102.00,    40.000,   0.00000,   0.00000, 19753.655,   0.00018,     -1.00,  0.000000
    254.40,         0,   40118.0,         1,  10118.00,    40.000,   0.00000,   0.00000, 19753.654,   0.00018,     -1.00,  0.000000
    254.80,         0,   40134.0,         1,  10134.00,    40.000,   0.00000,   0.00000, 19753.654,   0.00018,     -1.00,  0.000000
    255.20,         0,   40150.0,         1,  10150.00,    40.000,   0.00000,   0.00000, 19753.654,   0.00018,     -1.00,  0.000000
    255.60,         0,   40166.0,         1,  10166.00,    40.000,   0.00000,   0.00000, 19753.654,   0.00018,     -1.00,  0.000000
    256.00,         0,   40182.0,         1,  10182.00,    40.000,   0.00000,   0.00000, 19753.654,   0.00018,     -1.00,  0.000000
    256.40,         0,   40198.0,         1,  10198.00,    40.000,   0.00000,   0.00000, 19753.654,   0.00018,     -1.00,  0.000000
    256.80,         0,   40214.0,         1,  10214.00,    40.000,   0.00000,   0.00000, 19753.654,   0.00018,     -1.00,  0.000000
