# vehicle id = 2
# model label  = BARL1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    688.00,         0,   35276.3,         1,  25278.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    689.00,         0,   35313.8,         1,  25316.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    690.00,         0,   35351.3,         1,  25353.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    691.00,         0,   35388.8,         1,  25391.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    692.00,         0,   35426.3,         1,  25428.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    693.00,         0,   35463.8,         1,  25466.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    694.00,         0,   35501.3,         1,  25503.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    695.00,         0,   35538.8,         1,  25541.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    696.00,         0,   35576.3,         1,  25578.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    697.00,         0,   35613.8,         1,  25616.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    698.00,         0,   35643.8,         1,  25646.25,    30.000,  -7.50000,  -7.50000,  9847.500,  -7.50000,     -7.50,  0.000000
    699.00,         0,   35681.3,         1,  25683.75,    37.500,   7.50000,   7.50000,  9847.500,   0.00000,     -7.50,  0.000000
    700.00,         0,   35718.8,         1,  25721.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    701.00,         0,   35756.3,         1,  25758.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    702.00,         0,   35793.8,         1,  25796.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    703.00,         0,   35823.8,         1,  25826.25,    30.000,  -7.50000,  -7.50000,  9855.000,  -7.50000,     -7.50,  0.000000
    704.00,         0,   35861.3,         1,  25863.75,    37.500,   7.50000,   7.50000,  9855.000,   0.00000,     -7.50,  0.000000
    705.00,         0,   35898.8,         1,  25901.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    706.00,         0,   35936.3,         1,  25938.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    707.00,         0,   35973.8,         1,  25976.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    708.00,         0,   36011.3,         1,  26013.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    709.00,         0,   36048.8,         1,  26051.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    710.00,         0,   36086.3,         1,  26088.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    711.00,         0,   36123.8,         1,  26126.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    712.00,         0,   36161.3,         1,  26163.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    713.00,         0,   36198.8,         1,  26201.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    714.00,         0,   36236.3,         1,  26238.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    715.00,         0,   36273.8,         1,  26276.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    716.00,         0,   36311.3,         1,  26313.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    717.00,         0,   36348.8,         1,  26351.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    718.00,         0,   36386.3,         1,  26388.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    719.00,         0,   36423.8,         1,  26426.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    720.00,         0,   36461.3,         1,  26463.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    721.00,         0,   36498.8,         1,  26501.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    722.00,         0,   36536.3,         1,  26538.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    723.00,         0,   36566.3,         1,  26568.75,    30.000,  -7.50000,  -7.50000,  9862.500,  -7.50000,     -7.50,  0.000000
    724.00,         0,   36603.8,         1,  26606.25,    37.500,   7.50000,   7.50000,  9862.500,   0.00000,     -7.50,  0.000000
    725.00,         0,   36641.3,         1,  26643.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    726.00,         0,   36678.8,         1,  26681.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    727.00,         0,   36716.3,         1,  26718.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    728.00,         0,   36753.8,         1,  26756.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    729.00,         0,   36791.3,         1,  26793.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    730.00,         0,   36828.8,         1,  26831.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    731.00,         0,   36866.3,         1,  26868.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    732.00,         0,   36903.8,         1,  26906.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    733.00,         0,   36941.3,         1,  26943.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    734.00,         0,   36978.8,         1,  26981.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    735.00,         0,   37016.3,         1,  27018.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    736.00,         0,   37053.8,         1,  27056.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    737.00,         0,   37091.3,         1,  27093.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    738.00,         0,   37128.8,         1,  27131.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    739.00,         0,   37166.3,         1,  27168.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    740.00,         0,   37203.8,         1,  27206.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    741.00,         0,   37241.3,         1,  27243.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    742.00,         0,   37278.8,         1,  27281.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    743.00,         0,   37316.3,         1,  27318.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    744.00,         0,   37353.8,         1,  27356.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    745.00,         0,   37391.3,         1,  27393.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    746.00,         0,   37428.8,         1,  27431.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    747.00,         0,   37466.3,         1,  27468.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    748.00,         0,   37503.8,         1,  27506.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    749.00,         0,   37541.3,         1,  27543.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    750.00,         0,   37578.8,         1,  27581.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    751.00,         0,   37616.3,         1,  27618.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    752.00,         0,   37646.3,         1,  27648.75,    30.000,  -7.50000,  -7.50000,  9870.000,  -7.50000,     -7.50,  0.000000
    753.00,         0,   37683.8,         1,  27686.25,    37.500,   7.50000,   7.50000,  9870.000,   0.00000,     -7.50,  0.000000
    754.00,         0,   37721.3,         1,  27723.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    755.00,         0,   37758.8,         1,  27761.25,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    756.00,         0,   37796.3,         1,  27798.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    757.00,         0,   37833.8,         1,  27836.25,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    758.00,         0,   37871.3,         1,  27873.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    759.00,         0,   37908.8,         1,  27911.25,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    760.00,         0,   37946.3,         1,  27948.75,    37.500,   0.00000,   0.00000,  9870.000,   0.00000,     -7.50,  0.000000
    761.00,         0,   37983.8,         1,  27986.25,    37.500,   0.00000,   0.00000,  9862.500,   7.50000,     -7.50,  0.000000
    762.00,         0,   38021.3,         1,  28023.75,    37.500,   0.00000,   0.00000,  9855.000,   7.50000,     -7.50,  0.000000
    763.00,         0,   38058.8,         1,  28061.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    764.00,         0,   38088.8,         1,  28091.25,    30.000,  -7.50000,  -7.50000,  9862.500,  -7.50000,     -7.50,  0.000000
    765.00,         0,   38126.3,         1,  28128.75,    37.500,   7.50000,   7.50000,  9855.000,   7.50000,     -7.50,  0.000000
    766.00,         0,   38163.8,         1,  28166.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    767.00,         0,   38201.3,         1,  28203.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    768.00,         0,   38238.8,         1,  28241.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    769.00,         0,   38276.3,         1,  28278.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    770.00,         0,   38313.8,         1,  28316.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    771.00,         0,   38351.3,         1,  28353.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    772.00,         0,   38388.8,         1,  28391.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    773.00,         0,   38426.3,         1,  28428.75,    37.500,   0.00000,   0.00000,  9847.500,   7.50000,     -7.50,  0.000000
    774.00,         0,   38463.8,         1,  28466.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    775.00,         0,   38501.3,         1,  28503.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    776.00,         0,   38531.3,         1,  28533.75,    30.000,  -7.50000,  -7.50000,  9855.000,  -7.50000,     -7.50,  0.000000
    777.00,         0,   38568.8,         1,  28571.25,    37.500,   7.50000,   7.50000,  9855.000,   0.00000,     -7.50,  0.000000
    778.00,         0,   38598.8,         1,  28601.25,    30.000,  -7.50000,  -7.50000,  9862.500,  -7.50000,     -7.50,  0.000000
    779.00,         0,   38636.3,         1,  28638.75,    37.500,   7.50000,   7.50000,  9862.500,   0.00000,     -7.50,  0.000000
    780.00,         0,   38673.8,         1,  28676.25,    37.500,   0.00000,   0.00000,  9855.000,   7.50000,     -7.50,  0.000000
    781.00,         0,   38711.3,         1,  28713.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    782.00,         0,   38748.8,         1,  28751.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    783.00,         0,   38786.3,         1,  28788.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    784.00,         0,   38823.8,         1,  28826.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    785.00,         0,   38861.3,         1,  28863.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    786.00,         0,   38898.8,         1,  28901.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    787.00,         0,   38936.3,         1,  28938.75,    37.500,   0.00000,   0.00000,  9847.500,   7.50000,     -7.50,  0.000000
    788.00,         0,   38973.8,         1,  28976.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    789.00,         0,   39011.3,         1,  29013.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    790.00,         0,   39048.8,         1,  29051.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    791.00,         0,   39086.3,         1,  29088.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    792.00,         0,   39123.8,         1,  29126.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    793.00,         0,   39161.3,         1,  29163.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    794.00,         0,   39198.8,         1,  29201.25,    37.500,   0.00000,   0.00000,  9840.000,   7.50000,     -7.50,  0.000000
    795.00,         0,   39236.3,         1,  29238.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    796.00,         0,   39273.8,         1,  29276.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    797.00,         0,   39303.8,         1,  29306.25,    30.000,  -7.50000,  -7.50000,  9847.500,  -7.50000,     -7.50,  0.000000
    798.00,         0,   39341.3,         1,  29343.75,    37.500,   7.50000,   7.50000,  9847.500,   0.00000,     -7.50,  0.000000
    799.00,         0,   39378.8,         1,  29381.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    800.00,         0,   39416.3,         1,  29418.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    801.00,         0,   39446.3,         1,  29448.75,    30.000,  -7.50000,  -7.50000,  9855.000,  -7.50000,     -7.50,  0.000000
    802.00,         0,   39483.8,         1,  29486.25,    37.500,   7.50000,   7.50000,  9855.000,   0.00000,     -7.50,  0.000000
    803.00,         0,   39521.3,         1,  29523.75,    37.500,   0.00000,   0.00000,  9847.500,   7.50000,     -7.50,  0.000000
    804.00,         0,   39558.8,         1,  29561.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    805.00,         0,   39596.3,         1,  29598.75,    37.500,   0.00000,   0.00000,  9840.000,   7.50000,     -7.50,  0.000000
    806.00,         0,   39633.8,         1,  29636.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    807.00,         0,   39663.8,         1,  29666.25,    30.000,  -7.50000,  -7.50000,  9847.500,  -7.50000,     -7.50,  0.000000
    808.00,         0,   39701.3,         1,  29703.75,    37.500,   7.50000,   7.50000,  9840.000,   7.50000,     -7.50,  0.000000
    809.00,         0,   39738.8,         1,  29741.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    810.00,         0,   39776.3,         1,  29778.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    811.00,         0,   39813.8,         1,  29816.25,    37.500,   0.00000,   0.00000,  9832.500,   7.50000,     -7.50,  0.000000
    812.00,         0,   39851.3,         1,  29853.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    813.00,         0,   39888.8,         1,  29891.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    814.00,         0,   39918.8,         1,  29921.25,    30.000,  -7.50000,  -7.50000,  9840.000,  -7.50000,     -7.50,  0.000000
    815.00,         0,   39956.3,         1,  29958.75,    37.500,   7.50000,   7.50000,  9840.000,   0.00000,     -7.50,  0.000000
    816.00,         0,   39993.8,         1,  29996.25,    37.500,   0.00000,   0.00000,  9832.500,   7.50000,     -7.50,  0.000000
    817.00,         0,   40031.3,         1,  30033.75,    37.500,   0.00000,   0.00000,  9825.000,   7.50000,     -7.50,  0.000000
    818.00,         0,   40068.8,         1,  30071.25,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    819.00,         0,   40106.3,         1,  30108.75,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    820.00,         0,   40143.8,         1,  30146.25,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    821.00,         0,   40181.3,         1,  30183.75,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    822.00,         0,   40218.8,         1,  30221.25,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    823.00,         0,   40256.3,         1,  30258.75,    37.500,   0.00000,   0.00000,  9817.500,   7.50000,     -7.50,  0.000000
    824.00,         0,   40293.8,         1,  30296.25,    37.500,   0.00000,   0.00000,  9810.000,   7.50000,     -7.50,  0.000000
    825.00,         0,   40331.3,         1,  30333.75,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    826.00,         0,   40361.3,         1,  30363.75,    30.000,  -7.50000,  -7.50000,  9817.500,  -7.50000,     -7.50,  0.000000
    827.00,         0,   40398.8,         1,  30401.25,    37.500,   7.50000,   7.50000,  9817.500,   0.00000,     -7.50,  0.000000
    828.00,         0,   40436.3,         1,  30438.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    829.00,         0,   40473.8,         1,  30476.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    830.00,         0,   40511.3,         1,  30513.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    831.00,         0,   40548.8,         1,  30551.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    832.00,         0,   40578.8,         1,  30581.25,    30.000,  -7.50000,  -7.50000,  9825.000,  -7.50000,     -7.50,  0.000000
    833.00,         0,   40608.8,         1,  30611.25,    30.000,   0.00000,   0.00000,  9832.500,  -7.50000,     -7.50,  0.000000
    834.00,         0,   40646.3,         1,  30648.75,    37.500,   7.50000,   7.50000,  9832.500,   0.00000,     -7.50,  0.000000
    835.00,         0,   40683.8,         1,  30686.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    836.00,         0,   40713.8,         1,  30716.25,    30.000,  -7.50000,  -7.50000,  9840.000,  -7.50000,     -7.50,  0.000000
    837.00,         0,   40751.3,         1,  30753.75,    37.500,   7.50000,   7.50000,  9840.000,   0.00000,     -7.50,  0.000000
    838.00,         0,   40788.8,         1,  30791.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    839.00,         0,   40826.3,         1,  30828.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    840.00,         0,   40863.8,         1,  30866.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    841.00,         0,   40901.3,         1,  30903.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    842.00,         0,   40938.8,         1,  30941.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    843.00,         0,   40976.3,         1,  30978.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    844.00,         0,   41013.8,         1,  31016.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    845.00,         0,   41051.3,         1,  31053.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    846.00,         0,   41088.8,         1,  31091.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    847.00,         0,   41126.3,         1,  31128.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    848.00,         0,   41163.8,         1,  31166.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    849.00,         0,   41201.3,         1,  31203.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    850.00,         0,   41238.8,         1,  31241.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    851.00,         0,   41276.3,         1,  31278.75,    37.500,   0.00000,   0.00000,  9832.500,   7.50000,     -7.50,  0.000000
    852.00,         0,   41313.8,         1,  31316.25,    37.500,   0.00000,   0.00000,  9825.000,   7.50000,     -7.50,  0.000000
    853.00,         0,   41351.3,         1,  31353.75,    37.500,   0.00000,   0.00000,  9817.500,   7.50000,     -7.50,  0.000000
    854.00,         0,   41388.8,         1,  31391.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    855.00,         0,   41426.3,         1,  31428.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    856.00,         0,   41463.8,         1,  31466.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    857.00,         0,   41501.3,         1,  31503.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    858.00,         0,   41538.8,         1,  31541.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    859.00,         0,   41576.3,         1,  31578.75,    37.500,   0.00000,   0.00000,  9810.000,   7.50000,     -7.50,  0.000000
    860.00,         0,   41613.8,         1,  31616.25,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    861.00,         0,   41651.3,         1,  31653.75,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    862.00,         0,   41688.8,         1,  31691.25,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    863.00,         0,   41726.3,         1,  31728.75,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    864.00,         0,   41756.3,         1,  31758.75,    30.000,  -7.50000,  -7.50000,  9810.000,   0.00000,     -7.50,  0.000000
    865.00,         0,   41793.8,         1,  31796.25,    37.500,   7.50000,   7.50000,  9810.000,   0.00000,     -7.50,  0.000000
    866.00,         0,   41831.3,         1,  31833.75,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    867.00,         0,   41868.8,         1,  31871.25,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    868.00,         0,   41906.3,         1,  31908.75,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    869.00,         0,   41943.8,         1,  31946.25,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    870.00,         0,   41981.3,         1,  31983.75,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    871.00,         0,   42018.8,         1,  32021.25,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    872.00,         0,   42056.3,         1,  32058.75,    37.500,   0.00000,   0.00000,  9802.500,   7.50000,     -7.50,  0.000000
    873.00,         0,   42086.3,         1,  32088.75,    30.000,  -7.50000,  -7.50000,  9810.000,  -7.50000,     -7.50,  0.000000
    874.00,         0,   42116.3,         1,  32118.75,    30.000,   0.00000,   0.00000,  9817.500,  -7.50000,     -7.50,  0.000000
    875.00,         0,   42153.8,         1,  32156.25,    37.500,   7.50000,   7.50000,  9817.500,   0.00000,     -7.50,  0.000000
    876.00,         0,   42191.3,         1,  32193.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    877.00,         0,   42228.8,         1,  32231.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    878.00,         0,   42266.3,         1,  32268.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    879.00,         0,   42303.8,         1,  32306.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    880.00,         0,   42341.3,         1,  32343.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    881.00,         0,   42378.8,         1,  32381.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    882.00,         0,   42416.3,         1,  32418.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    883.00,         0,   42453.8,         1,  32456.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    884.00,         0,   42491.3,         1,  32493.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    885.00,         0,   42528.8,         1,  32531.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    886.00,         0,   42566.3,         1,  32568.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    887.00,         0,   42603.8,         1,  32606.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    888.00,         0,   42641.3,         1,  32643.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    889.00,         0,   42678.8,         1,  32681.25,    37.500,   0.00000,   0.00000,  9810.000,   7.50000,     -7.50,  0.000000
    890.00,         0,   42716.3,         1,  32718.75,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    891.00,         0,   42753.8,         1,  32756.25,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    892.00,         0,   42791.3,         1,  32793.75,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    893.00,         0,   42828.8,         1,  32831.25,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    894.00,         0,   42866.3,         1,  32868.75,    37.500,   0.00000,   0.00000,  9802.500,   7.50000,     -7.50,  0.000000
    895.00,         0,   42903.8,         1,  32906.25,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    896.00,         0,   42941.3,         1,  32943.75,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    897.00,         0,   42978.8,         1,  32981.25,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    898.00,         0,   43016.3,         1,  33018.75,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    899.00,         0,   43053.8,         1,  33056.25,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    900.00,         0,   43091.3,         1,  33093.75,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    901.00,         0,   43128.8,         1,  33131.25,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
